#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.0004540125299306868,-1.234243381875386,0.01377095893372435
-0.0004533825299306869,-1.789558829554208,0.006283115471683873
-0.000452752529930687,-2.344874277233031,0.006283115471683873
-0.000452122529930687,-2.41891633692354,0.01377095893372435
-0.0004514925299306868,-2.641042515995069,0.002539193740663637
-0.0004508625299306869,-2.455937366768795,-0.004948649721376836
-0.000450232529930687,-2.159769128006757,0.002539193740663637
-0.000449602529930687,-1.678495740018444,0.006283115471683873
-0.0004489725299306869,-1.271264411720641,0.02500272412678506
-0.0004483425299306869,-0.7899910237323285,0.02125880239576482
-0.000447712529930687,-0.3827596954345256,0.01377095893372435
-0.000447082529930687,0.098513692553787,0.01751488066474458
-0.0004464525299306869,0.4687239910063352,0.01377095893372435
-0.0004458225299306869,0.7648922297683737,0.006283115471683873
-0.000445192529930687,0.9870184088399026,0.006283115471683873
-0.000444562529930687,1.209144587911432,0.002539193740663637
-0.0004439325299306869,1.024039438685157,0.002539193740663637
-0.0004433025299306869,0.8389342894588833,-0.0012047279903566
-0.000442672529930687,0.6908501700778641,0.006283115471683873
-0.000442042529930687,0.6168081103873544,0.01002703720270411
-0.0004414125299306869,0.50574502085159,0.02125880239576482
-0.0004407825299306869,0.5797870805420996,0.01377095893372435
-0.000440152529930687,0.5427660506968448,-0.0012047279903566
-0.000439522529930687,0.6168081103873544,0.01377095893372435
-0.0004388925299306869,0.6908501700778641,0.01002703720270411
-0.0004382625299306869,0.8019132596136285,0.002539193740663637
-0.000437632529930687,0.8389342894588833,0.01377095893372435
-0.000437002529930687,0.912976349149393,0.01377095893372435
-0.0004363725299306869,1.098081498375667,0.006283115471683873
-0.0004357425299306869,1.246165617756686,0.006283115471683873
-0.000435112529930687,1.283186647601941,0.01002703720270411
-0.000434482529930687,1.246165617756686,0.01377095893372435
-0.0004338525299306869,1.061060468530412,0.01002703720270411
-0.0004332225299306869,0.7278711999231189,0.006283115471683873
-0.000432592529930687,0.3576609014705707,0.01002703720270411
-0.0004319625299306868,-0.1606335163629967,0.006283115471683873
-0.0004313325299306869,-0.49382278497029,0.01002703720270411
-0.0004307025299306869,-0.7529699938870738,0.006283115471683873
-0.000430072529930687,-1.086159262494367,0.01377095893372435
-0.0004294425299306868,-1.308285441565896,0.01377095893372435
-0.0004288125299306869,-1.715516769863699,0.006283115471683873
-0.0004281825299306869,-1.900621919089973,0.01751488066474458
-0.000427552529930687,-1.826579859399463,0.01002703720270411
-0.0004269225299306868,-1.752537799708954,0.01377095893372435
-0.0004262925299306869,-1.530411620637425,0.01002703720270411
-0.0004256625299306869,-1.049138232649112,0.01751488066474458
-0.000425032529930687,-0.715948964041819,0.01377095893372435
-0.0004244025299306868,-0.308717635744016,0.006283115471683873
-0.0004237725299306869,0.1725557522442966,-0.004948649721376836
-0.0004231425299306869,0.3946819313158255,0.006283115471683873
-0.000422512529930687,0.6908501700778641,0.01377095893372435
-0.0004218825299306868,0.912976349149393,0.006283115471683873
-0.0004212525299306869,1.209144587911432,-0.004948649721376836
-0.000420622529930687,1.172123558066177,0.01002703720270411
-0.000419992529930687,1.135102528220922,-0.0012047279903566
-0.0004193625299306868,1.024039438685157,0.01002703720270411
-0.0004187325299306869,0.9870184088399026,0.01002703720270411
-0.000418102529930687,0.7278711999231189,-0.0012047279903566
-0.000417472529930687,0.4687239910063352,-0.004948649721376836
-0.0004168425299306868,0.2465978119348063,0.01377095893372435
-0.0004162125299306869,0.2836188417800611,0.006283115471683873
-0.000415582529930687,0.3206398716253159,0.002539193740663637
-0.000414952529930687,0.3206398716253159,-0.0012047279903566
-0.0004143225299306869,0.2836188417800611,0.01002703720270411
-0.0004136925299306869,0.4317029611610803,0.01002703720270411
-0.000413062529930687,0.3946819313158255,0.01002703720270411
-0.000412432529930687,0.50574502085159,0.01377095893372435
-0.0004118025299306869,0.50574502085159,0.01377095893372435
-0.0004111725299306869,0.50574502085159,0.01002703720270411
-0.000410542529930687,0.5797870805420996,0.01377095893372435
-0.000409912529930687,0.6538291402326092,0.006283115471683873
-0.0004092825299306869,0.3946819313158255,0.006283115471683873
-0.0004086525299306869,0.2465978119348063,0.01751488066474458
-0.000408022529930687,-0.08659145667248706,-0.0012047279903566
-0.000407392529930687,-0.2716966058987612,0.002539193740663637
-0.0004067625299306869,-0.7529699938870738,0.006283115471683873
-0.0004061325299306869,-0.9380751431133478,0.006283115471683873
-0.000405502529930687,-1.160201322184877,0.006283115471683873
-0.000404872529930687,-1.123180292339622,0.006283115471683873
-0.0004042425299306869,-1.234243381875386,0.01002703720270411
-0.0004036125299306869,-1.308285441565896,0.002539193740663637
-0.000402982529930687,-1.271264411720641,0.01002703720270411
-0.000402352529930687,-0.9380751431133478,0.01002703720270411
-0.0004017225299306869,-0.6419069043513093,0.01002703720270411
-0.0004010925299306869,-0.3457386655892707,0.01002703720270411
-0.000400462529930687,0.02447163286327738,0.006283115471683873
-0.000399832529930687,0.2095767820895514,0.01377095893372435
-0.0003992025299306869,0.6168081103873544,0.01751488066474458
-0.0003985725299306869,0.8389342894588833,0.006283115471683873
-0.000397942529930687,1.098081498375667,0.01751488066474458
-0.0003973125299306868,1.135102528220922,0.01002703720270411
-0.0003966825299306869,1.135102528220922,0.02125880239576482
-0.0003960525299306869,1.024039438685157,0.006283115471683873
-0.000395422529930687,0.9870184088399026,0.006283115471683873
-0.0003947925299306868,0.8389342894588833,-0.0012047279903566
-0.0003941625299306869,0.5797870805420996,0.02125880239576482
-0.0003935325299306869,0.3946819313158255,0.01377095893372435
-0.000392902529930687,0.2095767820895514,0.006283115471683873
-0.0003922725299306868,0.1355347223990418,0.006283115471683873
-0.0003916425299306869,-0.01254939698197743,0.002539193740663637
-0.0003910125299306869,-0.04957042682723225,0.002539193740663637
-0.000390382529930687,-0.08659145667248706,0.006283115471683873
-0.0003897525299306868,0.02447163286327738,0.01377095893372435
-0.0003891225299306869,0.06149266270853219,0.006283115471683873
-0.0003884925299306869,0.1355347223990418,0.01002703720270411
-0.000387862529930687,0.098513692553787,0.01751488066474458
-0.0003872325299306868,0.1725557522442966,0.01377095893372435
-0.0003866025299306869,0.1355347223990418,0.01002703720270411
-0.0003859725299306869,0.06149266270853219,0.006283115471683873
-0.000385342529930687,0.1355347223990418,0.01002703720270411
-0.0003847125299306868,0.1355347223990418,0.01377095893372435
-0.0003840825299306869,-0.04957042682723225,-0.004948649721376836
-0.000383452529930687,-0.1976545462082515,-0.0012047279903566
-0.000382822529930687,-0.4568017551250352,0.01002703720270411
-0.0003821925299306868,-0.6048858745060545,0.01002703720270411
-0.0003815625299306869,-0.715948964041819,0.01751488066474458
-0.000380932529930687,-0.6789279341965641,0.01002703720270411
-0.000380302529930687,-0.7899910237323285,0.02125880239576482
-0.0003796725299306868,-0.715948964041819,-0.0012047279903566
-0.0003790425299306869,-0.6048858745060545,0.002539193740663637
-0.000378412529930687,-0.5308438148155449,0.01002703720270411
-0.000377782529930687,-0.5308438148155449,0.006283115471683873
-0.0003771525299306869,-0.2346755760535063,0.002539193740663637
-0.0003765225299306869,0.2095767820895514,0.006283115471683873
-0.000375892529930687,0.3206398716253159,-0.0012047279903566
-0.000375262529930687,0.5797870805420996,0.01751488066474458
-0.0003746325299306869,0.7648922297683737,0.02500272412678506
-0.0003740025299306869,0.8019132596136285,0.01002703720270411
-0.000373372529930687,1.024039438685157,0.006283115471683873
-0.000372742529930687,0.912976349149393,0.006283115471683873
-0.0003721125299306869,0.912976349149393,0.01751488066474458
-0.0003714825299306869,0.7278711999231189,0.01377095893372435
-0.000370852529930687,0.6168081103873544,0.006283115471683873
-0.000370222529930687,0.5797870805420996,0.006283115471683873
-0.0003695925299306869,0.3576609014705707,0.002539193740663637
-0.0003689625299306869,0.2836188417800611,0.006283115471683873
-0.000368332529930687,0.06149266270853219,0.006283115471683873
-0.000367702529930687,-0.1236124865177419,0.01751488066474458
-0.0003670725299306869,-0.08659145667248706,0.01002703720270411
-0.0003664425299306869,-0.1976545462082515,0.01377095893372435
-0.000365812529930687,-0.2716966058987612,0.01002703720270411
-0.000365182529930687,-0.1606335163629967,0.01002703720270411
-0.0003645525299306869,-0.1236124865177419,0.01002703720270411
-0.0003639225299306869,-0.01254939698197743,0.01751488066474458
-0.000363292529930687,-0.01254939698197743,0.002539193740663637
-0.0003626625299306868,0.098513692553787,0.006283115471683873
-0.0003620325299306869,0.02447163286327738,0.01751488066474458
-0.0003614025299306869,-0.01254939698197743,0.01002703720270411
-0.000360772529930687,0.02447163286327738,0.006283115471683873
-0.0003601425299306868,-0.1606335163629967,0.01002703720270411
-0.0003595125299306869,-0.1976545462082515,0.01377095893372435
-0.0003588825299306869,-0.2716966058987612,0.006283115471683873
-0.000358252529930687,-0.3457386655892707,0.006283115471683873
-0.0003576225299306868,-0.3457386655892707,-0.0012047279903566
-0.0003569925299306869,-0.4568017551250352,-0.008692571452397073
-0.0003563625299306869,-0.5308438148155449,-0.01243649318341731
-0.000355732529930687,-0.3457386655892707,0.01002703720270411
-0.0003551025299306868,-0.308717635744016,0.01002703720270411
-0.0003544725299306869,-0.308717635744016,0.01377095893372435
-0.0003538425299306869,-0.1606335163629967,0.02874664585780529
-0.000353212529930687,0.1725557522442966,0.01002703720270411
-0.0003525825299306868,0.2836188417800611,0.006283115471683873
-0.0003519525299306869,0.4317029611610803,-0.0012047279903566
-0.0003513225299306869,0.50574502085159,0.006283115471683873
-0.000350692529930687,0.7648922297683737,0.01751488066474458
-0.0003500625299306868,0.7648922297683737,0.01751488066474458
-0.0003494325299306869,0.7648922297683737,0.006283115471683873
-0.000348802529930687,0.6168081103873544,0.006283115471683873
-0.000348172529930687,0.6168081103873544,0.01002703720270411
-0.0003475425299306868,0.5427660506968448,0.01751488066474458
-0.0003469125299306869,0.4317029611610803,0.01751488066474458
-0.000346282529930687,0.3576609014705707,0.002539193740663637
-0.000345652529930687,0.2465978119348063,0.01002703720270411
-0.0003450225299306868,-0.01254939698197743,0.02125880239576482
-0.0003443925299306869,-0.04957042682723225,0.006283115471683873
-0.000343762529930687,-0.1976545462082515,0.01002703720270411
-0.000343132529930687,-0.1976545462082515,0.01002703720270411
-0.0003425025299306869,-0.2716966058987612,0.01751488066474458
-0.0003418725299306869,-0.2716966058987612,0.006283115471683873
-0.000341242529930687,-0.1976545462082515,0.01002703720270411
-0.000340612529930687,-0.1606335163629967,0.01751488066474458
-0.0003399825299306869,-0.2346755760535063,0.006283115471683873
-0.0003393525299306869,-0.08659145667248706,0.006283115471683873
-0.000338722529930687,0.06149266270853219,0.01377095893372435
-0.000338092529930687,0.1355347223990418,0.01002703720270411
-0.0003374625299306869,0.06149266270853219,0.006283115471683873
-0.0003368325299306869,0.06149266270853219,0.01377095893372435
-0.000336202529930687,0.02447163286327738,0.006283115471683873
-0.000335572529930687,-0.01254939698197743,-0.0012047279903566
-0.0003349425299306869,-0.04957042682723225,0.006283115471683873
-0.0003343125299306869,-0.1976545462082515,0.01377095893372435
-0.000333682529930687,-0.2346755760535063,0.006283115471683873
-0.000333052529930687,-0.08659145667248706,0.01002703720270411
-0.0003324225299306869,-0.1606335163629967,0.01751488066474458
-0.0003317925299306869,-0.1976545462082515,0.02500272412678506
-0.000331162529930687,-0.1976545462082515,0.01751488066474458
-0.000330532529930687,-0.04957042682723225,-0.0012047279903566
-0.0003299025299306869,-0.01254939698197743,-0.0012047279903566
-0.0003292725299306869,0.1725557522442966,0.01002703720270411
-0.000328642529930687,0.3206398716253159,0.006283115471683873
-0.0003280125299306868,0.2836188417800611,0.006283115471683873
-0.0003273825299306869,0.3576609014705707,0.01002703720270411
-0.0003267525299306869,0.4317029611610803,0.002539193740663637
-0.000326122529930687,0.5427660506968448,0.01377095893372435
-0.0003254925299306868,0.5427660506968448,0.02500272412678506
-0.0003248625299306869,0.4317029611610803,0.02125880239576482
-0.0003242325299306869,0.3946819313158255,0.01002703720270411
-0.000323602529930687,0.3946819313158255,0.01377095893372435
-0.0003229725299306868,0.3206398716253159,0.002539193740663637
-0.0003223425299306869,0.2095767820895514,0.02125880239576482
-0.0003217125299306869,0.098513692553787,0.01377095893372435
-0.000321082529930687,-0.08659145667248706,0.01002703720270411
-0.0003204525299306868,-0.1236124865177419,-0.0012047279903566
-0.0003198225299306869,-0.04957042682723225,0.006283115471683873
-0.0003191925299306869,-0.3457386655892707,0.002539193740663637
-0.000318562529930687,-0.2346755760535063,0.01751488066474458
-0.0003179325299306868,-0.2346755760535063,0.01751488066474458
-0.0003173025299306869,-0.3457386655892707,-0.0012047279903566
-0.0003166725299306869,-0.2716966058987612,0.01751488066474458
-0.000316042529930687,-0.1606335163629967,0.01751488066474458
-0.0003154125299306868,0.06149266270853219,-0.0012047279903566
-0.0003147825299306869,0.06149266270853219,-0.0012047279903566
-0.0003141525299306869,0.06149266270853219,0.01377095893372435
-0.000313522529930687,-0.01254939698197743,0.01377095893372435
-0.0003128925299306868,0.02447163286327738,0.002539193740663637
-0.0003122625299306869,0.1355347223990418,0.01751488066474458
-0.000311632529930687,0.1725557522442966,0.01002703720270411
-0.000311002529930687,0.2095767820895514,0.006283115471683873
-0.0003103725299306868,0.098513692553787,0.01002703720270411
-0.0003097425299306869,0.02447163286327738,0.01751488066474458
-0.000309112529930687,-0.01254939698197743,0.01751488066474458
-0.000308482529930687,0.02447163286327738,0.01377095893372435
-0.0003078525299306868,-0.08659145667248706,0.01751488066474458
-0.0003072225299306869,-0.1606335163629967,0.01002703720270411
-0.000306592529930687,-0.04957042682723225,0.01751488066474458
-0.000305962529930687,0.02447163286327738,0.02125880239576482
-0.0003053325299306869,0.06149266270853219,0.01002703720270411
-0.0003047025299306869,0.3206398716253159,0.01751488066474458
-0.000304072529930687,0.2465978119348063,0.01002703720270411
-0.000303442529930687,0.2465978119348063,0.002539193740663637
-0.0003028125299306869,0.3206398716253159,0.002539193740663637
-0.0003021825299306869,0.3206398716253159,-0.004948649721376836
-0.000301552529930687,0.4317029611610803,0.01002703720270411
-0.000300922529930687,0.3206398716253159,0.01377095893372435
